region_label,rdt_prev,micro_prev,fever_prev
Ashanti,14.706569400529803,11.507643463225348,28.121449514157554
Brong Ahafo,26.682734614553986,15.966114915023008,25.418404466035664
Central,28.367637383913706,18.026817944501733,32.49477793871001
Eastern,24.406825136121057,15.664078271416182,23.40680265566455
Greater Accra,3.188229566064064,3.0851950182489176,17.781294739970374
Northern,26.091116774294264,15.686009382828706,25.34536253535078
Upper East,30.746755601759112,12.110982988105183,28.482641469942514
Upper West,27.313998744408746,14.722157206884523,20.521389011535575
Volta,28.517367622358904,18.82051504459309,24.72433070109151
Western,28.278613243152922,18.57614999375599,31.327688794878195
